Time,ATD Time,I01_00D15,I01_08,I01_09,I01_10,I01_11,I01_12,I01_22_23,I01_24,I01_24_FT_VER2,I01_26_27,I06_00,I06_00D01,I06_00D02,I06_00D05,I06_00D10,I06_00D15,I06_16,I06_16_NM_VER2,I06_17,I06_31,I07_05_06,I07_07_08,I07_18_00,I07_18_06,I07_19,I07_20,I07_20_KNT_VER2,I07_20_KNT_WPN_VER2,I07_21,I07_21_KNT_VER2,I07_27,I07_28,I09_02_03,I09_04_05,I09_06_07,I09_11,I09_12,I09_13,I09_14,I09_14_TEST,I09_15,I09_16,I13_08,I13_09,I14_00D01,I14_00D04,I14_00D05,I14_00D06,I14_00D07,I14_03D00,I14_03D04,I20_00_GPSMOD,I20_00_NSAT,I20_05_06,I20_07_08,I20_09,I20_09_FT_VER2,I20_13,I20_14,I21_10_11,I21_12_13,I21_14_15,I21_16,IBL_CH1_LANCH_STAT,IBL_CH2_LANCH_STAT,IBL_CH3_LANCH_STAT,IBL_CH4_LANCH_STAT,IBL_PRES,IBL_QUNT,IBL_STORE_STAT,IBR_CH1_LANCH_STAT,IBR_CH2_LANCH_STAT,IBR_CH3_LANCH_STAT,IBR_CH4_LANCH_STAT,IBR_PRES,IBR_QUNT,IBR_STORE_STAT,IFF,IFFG2101_00D00,IFFG_LB
3681.759778,224:10:27:08:175:937,0,-47.4173,-0.983283,8.24529,312.583,314.143,77.9408,1525.22,5004,12.8664,8968,0,1,0,0,0,29.4468,15.9,288.879,0.186769,12.8634,77.9232,14,306,290.637,50.6985,27.375,27.375,358.709,193.688,1,1,9.8181e+007,5.16283e+006,1.67376e+007,-0.197754,-1.58203,-0.0659181,0.22048,0.22048,0.0407937,0.983906,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8657,77.9415,1527.05,5010,2,1,-0.286766,12.8673,77.9542,1552.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9253 
3682.009851,224:10:27:08:426:010,0,-47.4063,-1.09315,8.18487,312.594,314.154,77.9406,1524,5000,12.8666,8968,0,1,0,0,0,29.4468,15.9,288.84,0.186769,12.8636,77.923,14,306,290.506,50.2355,27.125,27.125,358.941,193.813,1,1,9.81644e+007,5.09491e+006,1.67346e+007,0.483399,-4.81202,0.175782,0.149577,0.149577,0.0388512,0.976136,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8657,77.9415,1527.05,5010,2,1,-0.295428,12.8674,77.954,1551.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9261 
3682.259761,224:10:27:08:675:920,0,-47.3789,-1.15357,8.10247,312.621,314.187,77.9405,1524,5000,12.8667,8968,0,1,0,0,0,29.4468,15.9,288.835,0.186769,12.8637,77.9229,14,306,290.874,50.5828,27.3125,27.3125,358.941,193.813,1,1,9.81988e+007,5.0115e+006,1.67692e+007,-1.14258,0.834963,0.0659181,0.145692,0.145692,0.0573055,0.945055,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8663,77.9409,1524.61,5002,2,1,-0.292513,12.8676,77.9539,1550.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9483 
3682.509795,224:10:27:08:925:954,0,-47.3349,-1.15907,8.10796,312.665,314.225,77.9403,1522.78,4996,12.8669,8968,0,1,0,0,0,29.2616,15.8,288.791,0.186769,12.8639,77.9227,14,306,291.291,50.5828,27.3125,27.3125,359.057,193.875,1,1,9.829e+007,4.93158e+006,1.6809e+007,-0.0659181,-0.703126,0.0878908,0.135979,0.135979,0.0213682,0.974194,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8663,77.9409,1524.61,5002,2,1,-0.294211,12.8677,77.9537,1550.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9491 
3682.759752,224:10:27:09:175:911,0,-47.2965,-1.0492,8.14092,312.704,314.269,77.9401,1522.78,4996,12.8671,8968,0,1,0,0,0,29.2616,15.8,288.796,0.186769,12.864,77.9226,14,306,291.489,50.3513,27.1875,27.1875,359.172,193.938,1,1,9.82506e+007,4.95237e+006,1.67144e+007,0.175782,-1.84571,-0.0219727,0.148606,0.148606,0.0689609,1.00722,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8663,77.9409,1524.61,5002,2,1,-0.289124,12.8679,77.9536,1549.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9507 
3683.009778,224:10:27:09:425:937,0,-47.2635,-0.911871,8.0805,312.737,314.297,77.94,1521.56,4992,12.8672,8968,0,1,0,0,0,29.2616,15.8,288.752,0.186769,12.8642,77.9224,14,306,292.027,50.5828,27.3125,27.3125,359.288,194,1,1,9.8371e+007,4.93044e+006,1.67291e+007,0.615236,-0.0439454,0.109864,0.147635,0.147635,0.0194256,0.95671,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8663,77.9409,1524.61,5002,2,1,-0.290832,12.8681,77.9534,1549.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9515 
3683.259712,224:10:27:09:675:871,0,-47.236,-0.796514,8.0805,312.764,314.324,77.9398,1521.56,4992,12.8674,8968,0,1,0,0,0,29.2616,15.8,288.752,0.186769,12.8643,77.9223,14,306,292.175,50.6985,27.375,27.375,359.404,194.063,1,1,9.84078e+007,4.8353e+006,1.66282e+007,-0.109864,-0.988772,0.131836,0.164146,0.164146,0.00874152,0.997504,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8669,77.9403,1522.17,4994,2,1,-0.293941,12.8682,77.9532,1549.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9737 
3683.509831,224:10:27:09:925:990,0,-47.2031,-0.769048,8.00359,312.797,314.357,77.9397,1520.34,4988,12.8675,8968,0,1,0,0,0,29.2616,15.8,288.714,0.186769,12.8646,77.9221,14,306,292.148,50.3513,27.1875,27.1875,359.519,194.125,1,1,9.8384e+007,4.85004e+006,1.66234e+007,-0.417481,0.285645,0.197754,0.128209,0.128209,-0.0116554,0.991677,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8669,77.9403,1522.17,4994,2,1,-0.291111,12.8684,77.9531,1548.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9753 
3683.759832,224:10:27:10:175:991,0,-47.1646,-0.752568,8.03655,312.835,314.395,77.9395,1519.12,4984,12.8677,8968,0,1,0,0,0,29.2616,15.8,288.676,0.186769,12.8648,77.9218,14,306,292.549,50.6985,27.375,27.375,359.751,194.25,1,1,9.84907e+007,4.73689e+006,1.64621e+007,0.175782,-5.40528,0.0439454,0.090329,0.090329,0.066047,0.929515,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8669,77.9403,1522.17,4994,2,1,-0.291436,12.8685,77.9529,1547.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9761 
3684.009785,224:10:27:10:425:944,0,-47.1426,-0.736089,7.90471,312.857,314.423,77.9393,1519.12,4984,12.8679,8968,0,1,0,0,0,29.2616,15.8,288.676,0.192262,12.8649,77.9217,14,306,292.664,50.467,27.25,27.25,359.751,194.25,1,1,9.84766e+007,4.76439e+006,1.66762e+007,0.263672,1.62598,0.285645,0.12141,0.12141,-0.017483,0.968366,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8669,77.9403,1522.17,4994,2,1,-0.300895,12.8687,77.9528,1547.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9777 
3684.259777,224:10:27:10:675:936,0,-47.1262,-0.741582,7.94317,312.874,314.439,77.9392,1517.9,4980,12.868,8968,0,1,0,0,0,29.2616,15.8,288.637,0.192262,12.8651,77.9215,14,306,293.093,50.8143,27.4375,27.4375,359.983,194.375,1,1,9.85708e+007,4.75057e+006,1.65589e+007,0.219727,-4.41651,0.0439454,0.0670183,0.0670183,0.0145692,0.936314,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8675,77.9397,1519.73,4986,2,1,-0.306869,12.8689,77.9526,1546.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9991 
3684.509711,224:10:27:10:925:870,0,-47.1097,-0.752568,7.93218,312.89,314.45,77.939,1517.9,4980,12.8682,8968,0,1,0,0,0,29.2616,15.8,288.632,0.192262,12.8652,77.9214,14,306,293.252,51.0458,27.5625,27.5625,360.098,194.438,1,1,9.85478e+007,4.74466e+006,1.66482e+007,-0.725099,-0.637208,0,0.0922716,0.0922716,0.0505065,0.951854,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8675,77.9397,1519.73,4986,2,1,-0.305525,12.869,77.9524,1546.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10007 
3684.759802,224:10:27:11:175:961,0,-47.1042,-0.681157,8.04204,312.896,314.461,77.9389,1516.68,4976,12.8684,8968,0,1,0,0,0,29.0764,15.7,288.604,0.192262,12.8654,77.9212,14,306,293.411,51.1615,27.625,27.625,360.214,194.5,1,1,9.86485e+007,4.74574e+006,1.65685e+007,1.14258,-4.17481,0.109864,0.139864,0.139864,-0.0262246,0.980992,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8675,77.9397,1519.73,4986,2,1,-0.312742,12.8692,77.9523,1545.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10015 
3685.009832,224:10:27:11:425:991,0,-47.0987,-0.587772,7.98711,312.901,314.461,77.9387,1516.68,4976,12.8685,8968,0,1,0,0,0,29.0764,15.7,288.582,0.197755,12.8655,77.9211,14,306,293.197,50.5828,27.3125,27.3125,360.33,194.563,1,1,9.86319e+007,4.78508e+006,1.66843e+007,-0.175782,-1.09864,0.0439454,0.154433,0.154433,-0.00388512,0.962538,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8675,77.9397,1519.73,4986,2,1,-0.3084,12.8693,77.9521,1545.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10031 
3685.259792,224:10:27:11:675:951,0,-47.0987,-0.593266,7.9981,312.901,314.467,77.9385,1515.47,4972,12.8687,8968,0,1,0,0,0,29.0764,15.7,288.56,0.197755,12.8657,77.9209,14,306,293.159,50.8143,27.4375,27.4375,360.561,194.688,1,1,9.87367e+007,4.79489e+006,1.6646e+007,-0.417481,-2.06543,-0.109864,0.150548,0.150548,0.00679896,0.951854,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8681,77.939,1517.29,4978,2,1,-0.316282,12.8695,77.9519,1544.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10253 
3685.509751,224:10:27:11:925:910,0,-47.0932,-0.604252,7.94866,312.907,314.467,77.9384,1514.25,4968,12.8688,8968,0,1,0,0,0,29.0764,15.7,288.549,0.203248,12.8659,77.9207,14,306,292.884,50.3513,27.1875,27.1875,360.677,194.75,1,1,9.87021e+007,4.87044e+006,1.66546e+007,0.483399,-5.84474,-0.0439454,0.0466214,0.0466214,0.00291384,0.961567,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8681,77.939,1517.29,4978,2,1,-0.321429,12.8697,77.9518,1543.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10261 
3685.759766,224:10:27:12:175:925,0,-47.0932,-0.631718,8.10796,312.907,314.467,77.9382,1514.25,4968,12.869,8968,0,1,0,0,0,29.0764,15.7,288.516,0.203248,12.866,77.9206,14,306,292.912,50.467,27.25,27.25,360.793,194.813,1,1,9.88079e+007,4.8099e+006,1.67973e+007,-0.109864,0.0878908,-0.0219727,0.25836,0.25836,0.00097128,1.02664,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8681,77.939,1517.29,4978,2,1,-0.319855,12.8698,77.9516,1543.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10277 
3686.009801,224:10:27:12:425:960,0,-47.0987,-0.648198,8.04204,312.901,314.461,77.9381,1513.03,4964,12.8692,8968,0,1,0,0,0,29.0764,15.7,288.489,0.203248,12.8662,77.9204,14,306,292.692,50.004,27,27,361.024,194.938,1,1,9.87775e+007,4.82364e+006,1.67131e+007,-0.483399,-5.00978,-0.153809,0.137922,0.137922,0.0592481,0.906204,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8688,77.9384,1514.25,4968,2,1,-0.32245,12.87,77.9515,1543.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10285 
3686.259748,224:10:27:12:675:907,0,-47.1097,-0.67017,8.00909,312.89,314.45,77.9379,1513.03,4964,12.8693,8968,0,1,0,0,0,29.0764,15.7,288.472,0.203248,12.8663,77.9203,14,306,292.857,50.467,27.25,27.25,361.024,194.938,1,1,9.88913e+007,4.91797e+006,1.6789e+007,-0.0659181,0.0659181,-0.175782,0.16706,0.16706,0.0388512,0.94894,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8688,77.9384,1514.25,4968,2,1,-0.323984,12.8702,77.9513,1542.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10507 
3686.509791,224:10:27:12:925:950,0,-47.1207,-0.67017,8.02007,312.879,314.439,77.9377,1511.81,4960,12.8695,8968,0,1,0,0,0,29.0764,15.7,288.45,0.203248,12.8665,77.9201,14,306,292.5,50.004,27,27,361.256,195.063,1,1,9.88403e+007,4.87917e+006,1.67093e+007,0.461427,-6.63576,-0.0659181,0.11364,0.11364,-0.00194256,0.963509,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8688,77.9384,1514.25,4968,2,1,-0.328678,12.8703,77.9512,1541.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10515 
3686.759718,224:10:27:13:175:877,0,-47.1426,-0.68665,7.95415,312.857,314.417,77.9376,1511.81,4960,12.8697,8968,0,1,0,0,0,28.8912,15.6,288.428,0.203248,12.8666,77.92,14,306,292.593,50.3513,27.1875,27.1875,361.372,195.125,1,1,9.89631e+007,4.91142e+006,1.66952e+007,-0.0878908,-2.35108,0,0.149577,0.149577,0.0126266,0.975165,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8688,77.9384,1514.25,4968,2,1,-0.32547,12.8705,77.951,1540.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10531 
3687.009765,224:10:27:13:425:924,0,-47.1591,-0.708623,7.94866,312.841,314.406,77.9374,1510.59,4956,12.8698,8968,0,1,0,0,0,28.8912,15.6,288.401,0.203248,12.8668,77.9198,14,306,292.077,49.6568,26.8125,26.8125,361.487,195.188,1,1,9.892e+007,5.01836e+006,1.68233e+007,-0.263672,-3.5376,0,0.11364,0.11364,0.024282,1.02276,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8694,77.9378,1511.81,4960,2,1,-0.326284,12.8706,77.9508,1540.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10539 
3687.259732,224:10:27:13:675:891,0,-47.1756,-0.653691,7.9981,312.824,314.384,77.9372,1509.37,4952,12.87,8968,0,1,0,0,0,28.8912,15.6,288.379,0.208742,12.8669,77.9197,14,306,291.989,49.7725,26.875,26.875,361.603,195.25,1,1,9.90242e+007,5.10086e+006,1.67662e+007,0.505372,-0.461427,-0.197754,0.180658,0.180658,0.0145692,1.00916,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8694,77.9378,1511.81,4960,2,1,-0.328221,12.8708,77.9507,1540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10761 
3687.509791,224:10:27:13:925:950,0,-47.2086,-0.631718,7.98162,312.791,314.352,77.9371,1509.37,4952,12.8701,8968,0,1,0,0,0,28.8912,15.6,288.362,0.203248,12.8671,77.9195,14,306,291.813,50.004,27,27,361.834,195.375,1,1,9.89842e+007,5.15556e+006,1.68197e+007,0.659181,-2.32911,-0.109864,0.13695,0.13695,0.00679896,0.97128,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8694,77.9378,1511.81,4960,2,1,-0.328806,12.871,77.9505,1539.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10777 
3687.759782,224:10:27:14:175:941,0,-47.247,-0.675664,8.00909,312.753,314.313,77.9369,1508.15,4948,12.8703,8968,0,1,0,0,0,28.8912,15.6,288.34,0.203248,12.8674,77.9193,14,306,291.395,50.004,27,27,361.95,195.438,1,1,9.90139e+007,5.21202e+006,1.68002e+007,-0.109864,-0.637208,0,0.16706,0.16706,0.00679896,0.970308,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8694,77.9378,1511.81,4960,2,1,-0.320969,12.8711,77.9503,1538.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10785 
3688.009717,224:10:27:14:425:876,0,-47.269,-0.664677,7.98711,312.731,314.291,77.9368,1508.15,4948,12.8705,8968,0,1,0,0,0,28.8912,15.6,288.313,0.197755,12.8675,77.9192,14,306,291.302,50.2355,27.125,27.125,361.95,195.438,1,1,9.912e+007,5.28194e+006,1.67371e+007,-0.197754,-0.856935,-0.175782,0.15152,0.15152,0.0330235,0.987791,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.87,77.9372,1508.76,4950,2,1,-0.31717,12.8713,77.9502,1538.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10801 
3688.259765,224:10:27:14:675:924,0,-47.3019,-0.648198,7.93767,312.698,314.258,77.9366,1506.93,4944,12.8706,8968,0,1,0,0,0,28.8912,15.6,288.291,0.197755,12.8677,77.919,14,306,291.28,51.0458,27.5625,27.5625,362.182,195.563,1,1,9.90777e+007,5.27539e+006,1.66744e+007,0.0878908,-1.05469,-0.175782,0.169003,0.169003,-0.0106841,1.01013,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.87,77.9372,1508.76,4950,2,1,-0.31551,12.8715,77.95,1537.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11015 
3688.509731,224:10:27:14:925:890,0,-47.3404,-0.785528,7.91021,312.66,314.225,77.9364,1505.71,4940,12.8708,8968,0,1,0,0,0,28.8912,15.6,288.264,0.197755,12.8678,77.9189,14,306,291.11,51.0458,27.5625,27.5625,362.298,195.625,1,1,9.92055e+007,5.20524e+006,1.6658e+007,-1.09864,0.153809,-0.0439454,0.175802,0.175802,0.031081,1.00139,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.87,77.9372,1508.76,4950,2,1,-0.314037,12.8716,77.9499,1536.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11031 
3688.759832,224:10:27:15:175:991,0,-47.3404,-0.983283,7.89373,312.66,314.22,77.9363,1505.71,4940,12.871,8968,0,1,0,0,0,28.706,15.5,288.236,0.203248,12.868,77.9186,14,306,289.769,48.9623,26.4375,26.4375,362.529,195.75,1,1,9.91703e+007,5.14431e+006,1.67296e+007,-1.40625,1.05469,-0.0439454,0.11364,0.11364,-0.00097128,0.980021,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.87,77.9372,1508.76,4950,2,1,-0.322669,12.8718,77.9497,1536.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11039 
3689.009682,224:10:27:15:425:841,0,-47.3294,-1.13709,7.90471,312.671,314.231,77.9361,1504.49,4936,12.8711,8968,0,1,0,0,0,28.706,15.5,288.22,0.203248,12.8681,77.9185,14,306,290.489,50.1198,27.0625,27.0625,362.529,195.75,1,1,9.92746e+007,5.07883e+006,1.67808e+007,-0.81299,1.91162,0.0659181,0.179687,0.179687,0.0495353,0.992648,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8706,77.9366,1506.32,4942,2,1,-0.327968,12.8719,77.9495,1536.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11055 
3689.259772,224:10:27:15:675:931,0,-47.3074,-1.14808,7.88274,312.693,314.253,77.936,1504.49,4936,12.8713,8968,0,1,0,0,0,28.706,15.5,288.187,0.208742,12.8683,77.9183,14,306,290.95,50.2355,27.125,27.125,362.645,195.813,1,1,9.92363e+007,5.10336e+006,1.68809e+007,0.659181,1.75782,-0.0219727,0.146663,0.146663,-0.0097128,1.00333,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8706,77.9366,1506.32,4942,2,1,-0.333315,12.8721,77.9494,1535.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11277 
3689.509707,224:10:27:15:925:866,0,-47.2965,-1.14259,7.92669,312.704,314.264,77.9358,1503.27,4932,12.8714,8968,0,1,0,0,0,28.706,15.5,288.176,0.208742,12.8685,77.9181,14,306,291.044,49.7725,26.875,26.875,362.992,196,1,1,9.93408e+007,5.07443e+006,1.69564e+007,-0.395509,3.22999,0,0.175802,0.175802,0.00097128,0.997504,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8706,77.9366,1506.32,4942,2,1,-0.330967,12.8723,77.9492,1534.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11285 
3689.759792,224:10:27:16:175:951,0,-47.28,-1.10413,7.92669,312.72,314.28,77.9356,1502.05,4928,12.8716,8968,0,1,0,0,0,28.706,15.5,288.143,0.208742,12.8686,77.918,14,306,291.104,49.6568,26.8125,26.8125,362.992,196,1,1,9.92917e+007,4.96786e+006,1.69525e+007,0.0659181,-2.32911,0.0878908,0.0961567,0.0961567,-0.0048564,0.9334,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8706,77.9366,1506.32,4942,2,1,-0.33192,12.8724,77.949,1533.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11301 
3690.009831,224:10:27:16:425:990,0,-47.2745,-1.06019,7.95965,312.726,314.291,77.9355,1502.05,4928,12.8718,8968,0,1,0,0,0,28.706,15.5,288.11,0.208742,12.8688,77.9178,14,306,291.34,49.7725,26.875,26.875,363.224,196.125,1,1,9.9407e+007,5.01911e+006,1.69212e+007,0.131836,0.637208,0.109864,0.15929,0.15929,0.00777024,1.02761,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8713,77.9359,1503.27,4932,2,1,-0.33977,12.8726,77.9489,1533.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11309 
3690.259752,224:10:27:16:675:911,0,-47.247,-1.06568,7.95415,312.753,314.313,77.9353,1500.84,4924,12.8719,8968,0,1,0,0,0,28.706,15.5,288.093,0.208742,12.8689,77.9177,14,306,291.137,49.3095,26.625,26.625,363.224,196.125,1,1,9.9367e+007,4.88312e+006,1.6967e+007,0.263672,-1.99952,0.153809,0.111697,0.111697,-0.0339948,0.980021,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8713,77.9359,1503.27,4932,2,1,-0.329917,12.8728,77.9487,1533.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11531 
3690.509771,224:10:27:16:925:930,0,-47.2305,-1.12061,7.94317,312.769,314.335,77.9352,1500.84,4924,12.8721,8968,0,1,0,0,0,28.706,15.5,288.066,0.208742,12.8691,77.9175,14,306,291.467,49.4253,26.6875,26.6875,363.339,196.188,1,1,9.94025e+007,4.81614e+006,1.69533e+007,-0.219727,0.263672,0.197754,0.133065,0.133065,0.0155405,0.98682,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8713,77.9359,1503.27,4932,2,1,-0.332441,12.8729,77.9486,1532.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11539 
3690.759706,224:10:27:17:175:865,0,-47.1866,-1.15357,7.98711,312.813,314.379,77.935,1499.62,4920,12.8723,8968,0,1,0,0,0,28.706,15.5,288.049,0.208742,12.8692,77.9174,14,306,291.417,48.9623,26.4375,26.4375,363.455,196.25,1,1,9.95147e+007,4.73363e+006,1.68929e+007,0.439454,-1.97754,0.131836,0.13695,0.13695,0.0369086,0.983906,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8713,77.9359,1503.27,4932,2,1,-0.331444,12.8731,77.9484,1531.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11555 
3691.009791,224:10:27:17:425:950,0,-47.1481,-1.06568,7.94317,312.852,314.412,77.9348,1498.4,4916,12.8724,8968,0,1,0,0,0,28.5208,15.4,288.011,0.208742,12.8694,77.9172,14,306,291.868,48.7308,26.3125,26.3125,363.687,196.375,1,1,9.94922e+007,4.69234e+006,1.69898e+007,0.219727,-1.60401,0.0219727,0.124324,0.124324,0.00097128,1.01693,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8719,77.9353,1500.23,4922,2,1,-0.33176,12.8732,77.9482,1530.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11563 
3691.259688,224:10:27:17:675:847,0,-47.1152,-1.00526,7.97063,312.885,314.45,77.9347,1498.4,4916,12.8726,8968,0,1,0,0,0,28.5208,15.4,288.016,0.208742,12.8695,77.9171,14,306,291.912,48.2677,26.0625,26.0625,363.687,196.375,1,1,9.95934e+007,4.62482e+006,1.69332e+007,-1.01074,-2.04346,0.131836,0.11364,0.11364,0.0281671,0.964481,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8719,77.9353,1500.23,4922,2,1,-0.329649,12.8734,77.9481,1530.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11785 
3691.509791,224:10:27:17:925:950,0,-47.0712,-0.983283,7.90471,312.929,314.489,77.9345,1497.18,4912,12.8728,8968,0,1,0,0,0,28.5208,15.4,287.967,0.208742,12.8698,77.9169,14,306,292.395,48.615,26.25,26.25,363.802,196.438,1,1,9.95532e+007,4.63504e+006,1.69445e+007,-0.0659181,1.03272,0.197754,0.0980992,0.0980992,0.041765,1.00527,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8719,77.9353,1500.23,4922,2,1,-0.32584,12.8736,77.9479,1530.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11801 
3691.759792,224:10:27:18:175:951,0,-47.0273,-0.812994,7.98711,312.973,314.533,77.9343,1497.18,4912,12.8729,8968,0,1,0,0,0,28.5208,15.4,287.928,0.203248,12.87,77.9167,14,306,292.631,48.0363,25.9375,25.9375,364.034,196.563,1,1,9.96502e+007,4.61106e+006,1.68265e+007,0.834963,-7.62453,0.0659181,0.0718747,0.0718747,0.0398225,0.981964,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8725,77.9347,1497.79,4914,2,1,-0.32295,12.8737,77.9478,1529.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11809 
3692.009705,224:10:27:18:425:864,0,-46.9998,-0.604252,7.92669,313,314.56,77.9342,1495.96,4908,12.8731,8968,0,1,0,0,0,28.5208,15.4,287.928,0.197755,12.8701,77.9166,14,306,292.527,47.4575,25.625,25.625,364.034,196.563,1,1,9.97178e+007,4.70514e+006,1.67018e+007,1.14258,-3.69141,0.0878908,0.0942141,0.0942141,-0.0301097,0.996533,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8725,77.9347,1497.79,4914,2,1,-0.31694,12.8739,77.9476,1528.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11825 
3692.259696,224:10:27:18:675:855,0,-46.9943,-0.53284,7.97613,313.006,314.566,77.934,1495.96,4908,12.8733,8968,0,1,0,0,0,28.5208,15.4,287.901,0.197755,12.8703,77.9164,14,306,292.274,46.9945,25.375,25.375,364.15,196.625,1,1,9.96739e+007,4.65409e+006,1.67579e+007,0.791017,-2.61475,0.0439454,0.171917,0.171917,0.00194256,0.988763,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.8725,77.9347,1497.79,4914,2,1,-0.316607,12.8741,77.9474,1527.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12039 
